customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000201,34,3733.655809218242,0.3673575613855072,1.0,29,17,316.7630503958376,0,0,749,0.1836363636363636,42944
CUST_TRAIN_000202,68,2678.5822846739666,0.4718919797258094,0.7232493809131397,27,21,118.45682350141476,2,1,507,0.6236363636363637,37616
CUST_TRAIN_000203,50,3878.7649168666912,0.0951696526527069,0.9093758545665668,51,17,349.02771428042814,0,0,797,0.0963636363636363,49325
CUST_TRAIN_000204,41,3959.839128312672,0.4368739445006305,0.6486862286201784,1,23,10.0,2,1,608,0.4399999999999999,25821
CUST_TRAIN_000205,39,1239.685980686932,0.0872317929998263,0.834640666666717,18,14,481.0410068216413,0,0,789,0.1109090909090909,20000
CUST_TRAIN_000206,40,7978.976510153734,0.4527184415763788,0.888156525850889,55,12,274.2209255428266,1,0,668,0.3309090909090909,84940
CUST_TRAIN_000207,31,1723.3989607037088,0.6558556242159268,0.8760920489790557,58,13,416.1125557058445,2,1,556,0.5345454545454545,22371
CUST_TRAIN_000208,40,8069.572933340022,0.5533056610918685,0.952507002090221,1,23,455.27965008750175,1,0,675,0.3181818181818182,85846
CUST_TRAIN_000209,45,0.0,0.4728039463104534,0.7304989337654734,50,13,345.62867731578774,0,0,660,0.3454545454545454,38527
CUST_TRAIN_000210,48,4468.430659424375,0.6517531459492836,0.7279323036485941,1,15,10.0,1,1,534,0.5745454545454545,50393
CUST_TRAIN_000211,48,4513.080400892608,0.7177999680156111,0.6595161549671078,50,14,363.3359773967828,1,1,580,0.4909090909090909,56486
CUST_TRAIN_000212,38,4952.616884169326,0.2428465289837294,0.7250747697050022,52,15,251.78483513064677,1,0,733,0.2127272727272727,59066
CUST_TRAIN_000213,25,7868.887639037925,0.7465286177598893,0.7469525839913248,40,15,272.52980646264956,0,0,720,0.2363636363636363,85202
CUST_TRAIN_000214,33,4392.958340126718,0.2608944646043163,0.7222570144839578,12,15,301.7863771248923,1,0,727,0.2236363636363636,40776
CUST_TRAIN_000215,61,3626.211769148902,0.338618569720281,0.6436238106278893,1,16,10.0,1,0,612,0.4327272727272727,43851
CUST_TRAIN_000216,52,4402.017245417832,0.6314376470918599,0.8985605158729627,70,10,94.79805253729374,1,0,705,0.2636363636363636,36291
CUST_TRAIN_000217,46,7943.020566709247,0.4943986148645559,0.8082514138586425,1,28,10.0,1,0,668,0.3309090909090909,77062
CUST_TRAIN_000218,32,1383.1791555959192,0.4442111207582484,0.872389123790067,19,17,246.21396605285744,0,0,664,0.3381818181818181,20000
CUST_TRAIN_000219,42,1937.994500580613,0.4931827198399938,0.7904334439629018,29,23,503.8723076982147,2,1,556,0.5345454545454545,20198
CUST_TRAIN_000220,26,0.0,0.7783358407790285,1.0,36,14,161.59970468403085,0,0,656,0.3527272727272728,23146
CUST_TRAIN_000221,35,11081.746087659212,0.4670042363433859,0.5532999852114013,48,16,320.4711642640074,0,1,573,0.5036363636363637,92144
CUST_TRAIN_000222,39,1520.7658151526366,0.6363680245142593,0.7604997563743114,46,16,385.3837795528038,0,0,652,0.36,22070
CUST_TRAIN_000223,37,0.0,0.6300176740110573,0.6218476204292374,41,17,46.2673277395925,0,0,672,0.3236363636363636,20000
CUST_TRAIN_000224,53,2573.3025840637533,0.9719246911144992,0.9550907031456174,31,15,289.55653274992187,0,0,633,0.3945454545454545,21013
CUST_TRAIN_000225,24,3162.6342558444367,0.7958289507748211,0.7547863102314947,14,15,369.63621356073776,0,1,633,0.3945454545454545,42515
CUST_TRAIN_000226,31,9396.368003721209,0.626121252283522,0.8899980431308387,59,12,252.30316918033265,0,0,683,0.3036363636363636,94606
CUST_TRAIN_000227,25,3605.302323274094,0.6298852376795963,0.6637225389294231,45,10,158.48390952133553,0,0,631,0.3981818181818182,25275
CUST_TRAIN_000228,27,5875.307842128128,0.492233538475692,0.854421535094599,53,13,329.1647540732913,0,0,696,0.28,51600
CUST_TRAIN_000229,43,0.0,0.4094390594518197,0.8267713036259355,30,15,105.11927463518462,0,0,642,0.3781818181818182,20000
CUST_TRAIN_000230,22,5623.950475345018,0.4468827140733288,0.7678459145322933,53,14,474.19088782656297,0,0,629,0.4018181818181818,48935
CUST_TRAIN_000231,51,53.61126584226561,0.4561000264354536,1.0,1,15,237.6263617741339,0,0,710,0.2545454545454545,20000
CUST_TRAIN_000232,39,4059.2148535014176,0.3376940459741572,0.8922251653894693,61,20,546.5536491072224,0,0,800,0.0909090909090909,41047
CUST_TRAIN_000233,42,2720.3870570512017,0.3465916890919323,0.5681770464862407,31,9,379.3080407895174,1,0,719,0.2381818181818181,20687
CUST_TRAIN_000234,45,5174.814491499287,0.4341260592917316,1.0,25,15,128.2069678447741,0,0,739,0.2018181818181817,73187
CUST_TRAIN_000235,36,6903.2261184158915,0.3689349937470842,0.8241278664396406,23,21,361.0321991311214,0,0,649,0.3654545454545455,75371
CUST_TRAIN_000236,54,992.3121476056252,0.4015960548245315,0.67977542183606,20,20,186.37130183143097,0,0,671,0.3254545454545454,20000
CUST_TRAIN_000237,39,1590.7447153327278,0.4083182227897518,0.7422878688239878,36,11,146.98272044041116,0,0,710,0.2545454545454545,20000
CUST_TRAIN_000238,49,5580.767017833746,0.6764632485492111,0.9909889860223132,41,16,193.96098612227385,2,0,642,0.3781818181818182,49189
CUST_TRAIN_000239,39,7061.857132407482,0.6480857923307429,1.0,74,13,293.17469710018844,0,0,664,0.3381818181818181,79142
CUST_TRAIN_000240,45,9252.125585284388,0.7061595743527165,0.9215627640429565,36,16,10.0,0,0,686,0.2981818181818182,84596
CUST_TRAIN_000241,45,3584.324808941955,0.7612662014878089,0.7396673159246752,8,12,334.53610702002663,2,1,516,0.6072727272727273,34695
CUST_TRAIN_000242,44,525.5639752673143,0.2698826884813682,0.9533967300813084,90,19,145.28501246514392,1,0,680,0.3090909090909091,20000
CUST_TRAIN_000243,30,5559.877158681758,0.457217813542803,0.8903738311697429,34,20,499.7468386642949,0,0,631,0.3981818181818182,64256
CUST_TRAIN_000244,47,2616.06884633613,0.5253345742197735,0.876447947097273,32,24,510.59648503974626,0,0,731,0.2163636363636363,20000
CUST_TRAIN_000245,38,2226.7394073005576,0.5605589199636397,0.8623672796871984,23,20,466.54871842318096,0,0,685,0.3,20000
CUST_TRAIN_000246,49,9224.53122309586,0.5781806761781272,0.8124934005539445,2,14,434.4041281708614,0,0,677,0.3145454545454546,87495
CUST_TRAIN_000247,18,6856.150430261371,0.8050562850207128,0.8726469393663246,65,21,10.0,1,1,621,0.4163636363636364,62028
CUST_TRAIN_000248,24,2815.7664071710005,0.3127672059770372,0.771153249683573,7,13,586.9481743010762,0,0,724,0.2290909090909091,45812
CUST_TRAIN_000249,46,4943.865393975028,0.5076956317079027,0.9489934916564468,60,13,306.4789850187116,1,0,694,0.2836363636363637,53488
CUST_TRAIN_000250,64,4742.969035637274,0.1457712250778863,0.8854694014220567,29,17,518.7094327550114,0,0,747,0.1872727272727272,34820
CUST_TRAIN_000251,52,5495.286853501373,0.5542545352351359,1.0,49,13,642.5173482312429,0,0,646,0.3709090909090908,64131
CUST_TRAIN_000252,33,3782.1811599262815,0.0519059513461171,0.670928021472506,28,14,297.7094057829459,1,0,730,0.2181818181818181,59043
CUST_TRAIN_000253,21,0.0,0.5401244653297959,1.0,43,23,10.0,3,1,586,0.48,20000
CUST_TRAIN_000254,50,2070.9494749832197,0.7602097132425649,0.7146074768204257,35,20,236.90051438091228,0,1,562,0.5236363636363637,20000
CUST_TRAIN_000255,41,3404.0102442356224,0.6054665252301022,0.7633511805575426,36,9,378.7605403380938,0,0,606,0.4436363636363636,29197
CUST_TRAIN_000256,49,5084.335298798673,0.1840503276770084,0.8349009589786909,66,15,224.94941309891607,2,1,645,0.3727272727272727,63512
CUST_TRAIN_000257,43,1753.1169134595489,0.2562866376376116,1.0,36,12,124.65138675913464,0,0,748,0.1854545454545454,20000
CUST_TRAIN_000258,42,5558.854813682244,0.6042566010145605,0.7186834187304183,9,18,459.4601411296217,1,0,644,0.3745454545454545,60026
CUST_TRAIN_000259,77,3856.185616447766,0.4219067406389385,1.0,1,16,277.21954127722796,1,0,639,0.3836363636363636,46308
CUST_TRAIN_000260,41,2721.5746943305194,0.0,0.9989933048642547,22,17,217.91590202792983,0,0,797,0.0963636363636363,20000
CUST_TRAIN_000261,40,1189.1716281067213,0.804236902176416,1.0,51,13,261.13862363808283,0,0,651,0.3618181818181818,20000
CUST_TRAIN_000262,40,6339.474249174344,0.4964045143960829,0.75758517135829,50,18,254.3100549950227,0,0,697,0.2781818181818182,30982
CUST_TRAIN_000263,34,6272.730157468938,0.0926136081518536,0.975099641185272,55,24,393.3433585219058,0,0,737,0.2054545454545454,52483
CUST_TRAIN_000264,53,7400.662645366942,0.5086011794161627,0.8540103060621753,45,13,440.18782726831574,1,0,671,0.3254545454545454,71480
CUST_TRAIN_000265,37,6647.864676890804,1.0,0.92242360708528,45,12,398.44438253318776,0,0,648,0.3672727272727273,54000
CUST_TRAIN_000266,49,6872.4033643835255,0.4133629477161653,0.7869553406029756,17,15,185.54400185609504,0,0,667,0.3327272727272727,85048
CUST_TRAIN_000267,45,6146.235858980395,0.409610321875497,0.5593142727015498,49,13,416.3585100505226,0,0,719,0.2381818181818181,47160
CUST_TRAIN_000268,56,0.0,0.2895758632024929,0.8801624529093328,71,16,206.04530762992653,0,0,767,0.1509090909090908,20000
CUST_TRAIN_000269,47,4162.643361660942,0.6117545909212346,0.9691273688667698,32,16,324.2124471006323,0,0,656,0.3527272727272728,42933
CUST_TRAIN_000270,27,702.8526147293051,0.5128393195408669,0.9887976928840884,51,17,294.019554804953,0,0,715,0.2454545454545454,21441
CUST_TRAIN_000271,26,9107.636226479097,0.652960726972882,0.9054412373924996,22,9,103.73434100512836,0,0,591,0.4709090909090909,76717
CUST_TRAIN_000272,58,4957.958825880748,0.268562019339829,0.7967717518694981,61,11,296.8020216625155,2,0,603,0.4490909090909091,61211
CUST_TRAIN_000273,34,8809.267536455574,0.6322268924549579,0.7378726537371012,52,12,295.47834739591144,0,0,607,0.4418181818181818,88195
CUST_TRAIN_000274,26,1909.0331246480423,0.1554986082912057,0.973419163726258,39,21,410.5840631844365,0,0,808,0.0763636363636364,20000
CUST_TRAIN_000275,33,4724.392352321947,0.5741173501796615,0.98632943304054,13,12,544.6604345697308,0,0,638,0.3854545454545455,51864
CUST_TRAIN_000276,57,5790.122749126678,0.2520299653452545,0.8441673010996802,44,12,612.1835621492402,1,0,686,0.2981818181818182,59891
CUST_TRAIN_000277,24,4007.2935631894584,0.4595986859168325,0.8888650065066455,75,16,221.83880808362952,0,0,664,0.3381818181818181,34070
CUST_TRAIN_000278,31,5563.368199249762,0.0603366635579793,0.8781382074960942,39,16,73.54413340136962,0,0,785,0.1181818181818181,56331
CUST_TRAIN_000279,33,9446.490370125144,0.4744838195042994,0.7759774319083107,91,16,311.1102059578494,0,0,679,0.3109090909090909,90611
CUST_TRAIN_000280,26,1904.2597310020935,0.4450556965115766,0.9828795284190236,5,12,228.20225500650557,0,0,682,0.3054545454545454,20177
CUST_TRAIN_000281,27,0.0,0.0678842115755137,1.0,18,16,230.32911557994188,1,0,800,0.0909090909090909,20000
CUST_TRAIN_000282,23,9801.872417999968,0.8828014258877515,0.6000048355912078,19,20,273.96664085645233,1,1,494,0.6472727272727272,113878
CUST_TRAIN_000283,36,2625.013290084317,0.6055870833064729,0.9290445367723144,36,6,254.50309964709984,1,0,712,0.2509090909090908,20000
CUST_TRAIN_000284,37,8367.499088667759,0.1775832424827693,0.9124489225838084,58,20,113.10794488083305,2,0,662,0.3418181818181818,105005
CUST_TRAIN_000285,33,6955.739900812473,0.1981218281575275,0.8257156604012871,23,16,164.6336740105886,1,0,698,0.2763636363636363,50036
CUST_TRAIN_000286,22,4349.939605901835,0.3877496201896796,0.7032545732128873,36,17,500.4276749701765,0,0,700,0.2727272727272727,41981
CUST_TRAIN_000287,57,6141.034368933065,0.308099847028957,1.0,49,12,221.9506846368302,1,0,664,0.3381818181818181,67293
CUST_TRAIN_000288,26,1578.397206909523,0.4267740886658734,0.8234292454394132,39,16,231.46658508534975,0,0,669,0.3290909090909091,20000
CUST_TRAIN_000289,45,5257.691463178369,0.0,1.0,37,16,573.1521637653594,0,0,752,0.1781818181818182,46349
CUST_TRAIN_000290,29,6782.12061435615,0.8730875750486218,0.9824092655317218,34,17,229.83656581300417,1,1,634,0.3927272727272727,65739
CUST_TRAIN_000291,50,2677.0018209904174,0.2706452593244062,0.8588611611588131,70,10,256.40386853061574,1,0,733,0.2127272727272727,21840
CUST_TRAIN_000292,53,3859.1267086649577,0.7530217507377626,0.8242838223597551,17,14,90.84888506540932,0,0,671,0.3254545454545454,32697
CUST_TRAIN_000293,31,5937.780559253967,0.4079942657947466,0.8779644562230977,73,14,494.76471349213534,0,0,659,0.3472727272727273,67873
CUST_TRAIN_000294,18,8969.821128963858,1.0,0.929544195999082,22,14,500.216949623612,0,1,572,0.5054545454545454,93268
CUST_TRAIN_000295,50,4990.535480381674,0.6647364216503869,0.8773991421569858,52,15,66.15843613376032,0,0,683,0.3036363636363636,42976
CUST_TRAIN_000296,64,3708.020466173092,0.715601953830493,0.7890622581352269,49,15,258.9768644702918,0,1,612,0.4327272727272727,46076
CUST_TRAIN_000297,46,4560.752676396646,0.748936646974619,1.0,36,13,297.8053261487166,2,0,620,0.4181818181818182,48680
CUST_TRAIN_000298,43,8480.527841016137,0.4708740640394517,1.0,37,19,220.8319208934045,0,0,704,0.2654545454545455,92933
CUST_TRAIN_000299,51,3075.462992505633,0.4876785276939081,0.8468009689746916,47,14,412.031205904232,0,0,595,0.4636363636363636,37050
CUST_TRAIN_000300,51,4099.302808682405,0.4186375613060912,0.8736624083848615,31,15,241.6805716113091,1,0,732,0.2145454545454546,32703
CUST_TRAIN_000301,32,3103.2176652954336,0.5403864095194353,0.9627063541975108,21,17,310.5698057616004,0,0,706,0.2618181818181818,25430
CUST_TRAIN_000302,34,4387.0503956682705,0.4689430015810893,0.7991901925312677,63,18,324.06442499949884,0,0,764,0.1563636363636363,51343
CUST_TRAIN_000303,49,5641.086807013308,0.5405256162671281,0.5357142901826343,28,11,274.64521171576604,2,1,551,0.5436363636363637,62514
CUST_TRAIN_000304,40,8101.634604563353,0.2515836785330888,0.8731894080254434,37,14,10.0,0,0,744,0.1927272727272727,80807
CUST_TRAIN_000305,57,0.0,0.3458515337615765,1.0,31,13,151.9706385214171,0,0,725,0.2272727272727273,20000
CUST_TRAIN_000306,33,6666.4667472861065,0.5885915251991557,0.6555798651910758,42,10,112.32038968511556,1,1,586,0.48,79441
CUST_TRAIN_000307,51,2325.2303527995527,0.4552482375739717,0.5258854874918752,53,18,289.611876668106,0,0,721,0.2345454545454545,20000
CUST_TRAIN_000308,46,6779.21001539094,0.5711614066849597,0.9394061401674112,19,17,234.6592551718956,1,0,677,0.3145454545454546,73263
CUST_TRAIN_000309,40,8718.904967903614,0.6177427346471107,0.699265169927062,1,19,214.1539672464876,0,0,630,0.4,85167
CUST_TRAIN_000310,56,7986.785035999475,0.6719978505319415,0.639444300614776,88,18,282.2252194100851,0,0,731,0.2163636363636363,77691
CUST_TRAIN_000311,50,5473.876340476782,0.5734872526164133,0.6727843998396982,7,16,250.60122175201604,0,0,659,0.3472727272727273,65726
CUST_TRAIN_000312,29,7503.4968018772,0.3919321993402733,0.899486940893755,42,19,69.45796804986065,0,0,725,0.2272727272727273,83289
CUST_TRAIN_000313,49,2169.8481908279587,0.2336931951979783,1.0,13,16,74.39956565521318,0,0,791,0.1072727272727273,29833
CUST_TRAIN_000314,58,4796.50974260579,0.739464307549276,0.6448680045050724,34,10,426.69765147754345,1,1,621,0.4163636363636364,61019
CUST_TRAIN_000315,40,9558.41329004296,0.2768311954054449,0.881583887514858,1,19,272.87470859144094,0,0,761,0.1618181818181818,95794
CUST_TRAIN_000316,39,2632.233410670924,0.4500291585153171,0.8943681461057046,84,12,246.5263373576476,0,0,726,0.2254545454545454,33141
CUST_TRAIN_000317,33,5591.807495118229,0.8544296669288312,0.8814743399361837,31,10,372.57370234899065,0,0,654,0.3563636363636363,52815
CUST_TRAIN_000318,41,3892.473883166598,0.2517543654698313,0.9445643072983856,32,18,232.79737095407216,2,0,654,0.3563636363636363,42166
CUST_TRAIN_000319,50,4414.674589362234,0.3818842772641219,0.8463162332239319,55,19,272.66509320217216,0,0,715,0.2454545454545454,42845
CUST_TRAIN_000320,32,6218.213585439535,0.479623278247937,0.6354212194099909,19,17,304.6428955440374,1,1,643,0.3763636363636363,63152
CUST_TRAIN_000321,25,4191.443284359782,0.0033727925325168,0.8854996231740274,1,18,409.3074248254863,0,0,767,0.1509090909090908,47866
CUST_TRAIN_000322,37,4989.772560385606,0.1827560940316049,1.0,68,13,459.87386922318456,1,0,647,0.3690909090909091,41715
CUST_TRAIN_000323,25,3486.250191162616,0.7628412126316595,0.8109097337103996,1,9,142.83212906820046,0,0,621,0.4163636363636364,55786
CUST_TRAIN_000324,48,0.0,0.563024077755024,0.7259860189572857,41,19,435.9857098601996,1,0,675,0.3181818181818182,20000
CUST_TRAIN_000325,36,5579.282384686257,0.656380567214957,0.971047014059539,1,15,202.1852204739666,0,0,702,0.269090909090909,43650
CUST_TRAIN_000326,20,6318.410109953708,0.5139520870796842,0.7697810292318764,45,13,360.3907021548465,1,1,580,0.4909090909090909,74765
CUST_TRAIN_000327,37,9146.52039261215,0.0,0.8116051156998715,50,10,162.7070326226117,1,0,728,0.2218181818181818,99381
CUST_TRAIN_000328,39,4604.403610588888,0.1953629792789154,0.975074274164808,32,10,70.92536046213941,0,0,780,0.1272727272727273,52285
CUST_TRAIN_000329,47,815.8744057718936,0.0,0.9361726347509218,22,12,409.0085333003006,2,0,753,0.1763636363636364,20000
CUST_TRAIN_000330,40,2737.975417780272,0.6104304001759273,1.0,17,11,534.4600633811186,1,1,647,0.3690909090909091,27257
CUST_TRAIN_000331,64,6621.177036017695,1.0,0.7909733703055278,35,16,215.43015277996463,0,0,661,0.3436363636363636,57239
CUST_TRAIN_000332,35,4746.411468100775,0.0581563285720289,1.0,25,17,442.70522921458286,0,0,746,0.1890909090909091,48222
CUST_TRAIN_000333,41,5837.872652476294,0.717784676487341,0.7196805927950181,13,15,182.82766640481552,0,1,618,0.4218181818181818,51607
CUST_TRAIN_000334,40,3940.759584536856,0.722368932278922,1.0,29,22,309.46722032855644,1,0,715,0.2454545454545454,49158
CUST_TRAIN_000335,38,10609.426742243511,0.4966824142314298,1.0,25,12,264.38251767214433,0,0,716,0.2436363636363636,104623
CUST_TRAIN_000336,43,10183.96403384448,0.1073720828259104,0.9656481449919035,102,17,237.45272359818193,0,0,740,0.1999999999999999,93584
CUST_TRAIN_000337,48,2205.213123640135,0.233328409778507,0.6492776535768457,27,7,234.74701695913504,0,0,772,0.1418181818181818,20000
CUST_TRAIN_000338,58,7727.092979332555,0.0,0.931468024870442,23,18,95.8247692459415,1,0,748,0.1854545454545454,81400
CUST_TRAIN_000339,23,5912.187169444361,0.4186092921770041,0.7467527468230882,52,12,441.93396946644253,0,0,720,0.2363636363636363,53484
CUST_TRAIN_000340,35,5040.678575869015,0.5043793915029551,0.9606439067285384,81,17,154.5740238830189,0,0,644,0.3745454545454545,42184
CUST_TRAIN_000341,36,2420.9360319674583,0.6555121343337197,0.8758888725653572,16,22,450.31133882155376,0,0,709,0.2563636363636363,26646
CUST_TRAIN_000342,53,9864.591900342946,0.3989542809058085,0.8246100640029399,32,21,166.25063601584532,0,0,730,0.2181818181818181,101095
CUST_TRAIN_000343,37,8495.775023497177,0.238053741388883,1.0,19,16,176.98275141647684,0,0,769,0.1472727272727272,79888
CUST_TRAIN_000344,19,628.6998421425933,0.2774709447168501,0.7259966226906992,65,17,361.50436940860703,0,0,723,0.2309090909090909,20000
CUST_TRAIN_000345,43,9150.47392477796,0.4170929458572825,0.7733967430052526,53,10,418.1284743432104,0,0,649,0.3654545454545455,93825
CUST_TRAIN_000346,41,4884.8651889428465,0.5253474928574433,0.961269194771762,51,18,467.76712584512086,0,0,737,0.2054545454545454,34367
CUST_TRAIN_000347,44,3206.6282778714826,0.7977425413049186,0.763921787030651,16,9,41.61502639533838,0,0,651,0.3618181818181818,20000
CUST_TRAIN_000348,29,2070.266706266705,0.9616218216956058,0.7694194991584548,38,13,147.4335134697975,0,1,567,0.5145454545454545,20000
