customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000250,46,135448,Retired,8,11,0.5678746307622752,1,778.1663795191907,0.02756309134270747,0
CUST_TRAIN_000251,23,119795,Employed,5,2,0.3988065954662302,3,608.817860089789,0.4560246168738938,0
CUST_TRAIN_000252,39,75138,Employed,10,11,0.5047137442314075,4,446.2191575899947,0.9558756837881903,0
CUST_TRAIN_000253,40,67823,Employed,24,1,0.5000763241958753,0,660.0023150004349,0.23146698008923536,0
CUST_TRAIN_000254,52,62208,Employed,28,3,0.5660645498903264,3,627.0197180220168,0.3680958487442409,0
CUST_TRAIN_000255,27,79061,Retired,5,3,0.4851143828249367,2,388.14080147855236,0.9857575567432812,0
CUST_TRAIN_000256,61,55659,Self-Employed,5,12,0.4738502570065448,1,462.9818161061745,0.9393668139235889,0
CUST_TRAIN_000257,53,126376,Employed,12,7,0.2170513324853203,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000258,60,56890,Employed,10,1,0.12996257766054073,3,620.208206023369,0.40031227761667415,0
CUST_TRAIN_000259,59,104134,Employed,13,9,0.3587997325269039,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000260,38,72055,Self-Employed,1,11,0.1622171039733776,4,436.05152375302555,0.9637002526887294,0
CUST_TRAIN_000261,60,137269,Employed,7,6,0.5810979381389957,3,794.5746839892904,0.020006402722907903,0
CUST_TRAIN_000262,21,44508,Employed,2,4,0.2449623813165143,0,300.0,0.9975273768433653,0
CUST_TRAIN_000263,31,67287,Employed,22,3,0.5264721016921465,3,546.7269257141999,0.7437328581932556,0
CUST_TRAIN_000264,48,103916,Employed,20,3,0.29381231260122964,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000265,45,51984,Retired,2,2,0.2615971249286887,2,354.01224103662173,0.9927519990170489,0
CUST_TRAIN_000266,43,135169,Employed,0,2,0.5675792861883106,4,645.5672065297518,0.2867248653189893,0
CUST_TRAIN_000267,51,33125,Employed,23,14,0.281661286043112,0,591.0499803177696,0.5446309930064397,0
CUST_TRAIN_000268,50,61059,Employed,18,12,0.29514395433156826,4,588.4110342708628,0.5576868070382099,0
CUST_TRAIN_000269,62,94569,Retired,17,13,0.1530458898064546,4,848.2053672112352,0.006935741911487451,0
CUST_TRAIN_000270,55,128409,Employed,16,10,0.4352233326412547,4,810.8742592887868,0.014521669072373834,0
CUST_TRAIN_000271,27,42087,Employed,19,5,0.24441970723875675,0,403.53488340098244,0.9807215811485948,0
CUST_TRAIN_000272,36,131437,Employed,28,9,0.3928020839197536,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000273,46,140262,Self-Employed,23,2,0.3956758520266047,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000274,68,30704,Employed,12,2,0.45959984779788354,2,361.56398870846203,0.9915802540055764,1
CUST_TRAIN_000275,69,85576,Employed,2,12,0.4726207430862206,3,589.7057702419007,0.5512901009302783,0
CUST_TRAIN_000276,22,98384,Employed,29,6,0.35722621720076975,4,745.4546747064353,0.051705865537881694,0
CUST_TRAIN_000277,21,112128,Self-Employed,0,13,0.26549597380170153,1,455.8022826715023,0.9470475191333094,0
CUST_TRAIN_000278,68,136279,Employed,3,10,0.5187254474173669,4,762.1104728708377,0.037607840782170075,0
CUST_TRAIN_000279,32,97460,Self-Employed,24,2,0.2549328247042424,0,806.2103014823708,0.015918824808275365,0
CUST_TRAIN_000280,25,52208,Employed,12,12,0.3537545472346657,3,310.0517030266895,0.9969784702715239,0
CUST_TRAIN_000281,57,143516,Employed,16,4,0.30062629160186405,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000282,52,110150,Employed,27,6,0.5275391929848441,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000283,29,91024,Self-Employed,29,5,0.3159592655729144,3,692.6923389524641,0.13542187340444417,0
CUST_TRAIN_000284,61,64882,Employed,10,1,0.2930495944187421,1,624.0087662401461,0.38221072568638637,0
CUST_TRAIN_000285,55,50923,Self-Employed,1,6,0.44491184644881876,4,308.9016399156452,0.997046973189779,0
CUST_TRAIN_000286,39,139044,Self-Employed,24,1,0.4012205549307214,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000287,68,126477,Employed,15,3,0.15362341674792304,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000288,36,54165,Self-Employed,1,10,0.35408440317198164,2,446.4595890050326,0.9556724233537712,0
CUST_TRAIN_000289,23,92203,Self-Employed,28,5,0.4677391941666238,4,710.1721146923918,0.09944179561495044,0
CUST_TRAIN_000290,40,116749,Employed,18,14,0.5960373822956782,1,685.887009279435,0.15216247106921818,0
CUST_TRAIN_000291,44,29114,Employed,22,10,0.4145734169851596,2,376.19123675582665,0.9887511331376788,0
CUST_TRAIN_000292,53,89965,Retired,18,13,0.28514653322065886,4,690.3881771233716,0.1409086391501774,0
CUST_TRAIN_000293,44,61321,Employed,24,5,0.2130757999010592,2,600.9684858232922,0.4951577222787925,0
CUST_TRAIN_000294,31,98297,Self-Employed,15,13,0.5364151170766601,1,547.1423158375453,0.7421462348454712,0
CUST_TRAIN_000295,69,121652,Retired,21,10,0.5072826060567514,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000296,28,124304,Employed,18,6,0.21696141038969244,0,839.4471986825101,0.008252568587154126,0
CUST_TRAIN_000297,56,138942,Employed,8,12,0.20031604507328674,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000298,58,50426,Employed,0,10,0.4575683884055878,3,445.8831823329635,0.956158228211919,1
CUST_TRAIN_000299,60,42772,Employed,9,8,0.25747603095937976,3,433.0733096742021,0.965727347303319,0
CUST_TRAIN_000300,40,128754,Employed,18,5,0.2531993991809789,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000301,55,28712,Employed,0,14,0.17614512353382764,3,342.78928728948244,0.9942007713616989,0
CUST_TRAIN_000302,68,26367,Employed,1,11,0.23198775985491496,1,369.91224843980484,0.9900654751769402,0
CUST_TRAIN_000303,45,131493,Self-Employed,15,1,0.3137537787963248,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000304,55,132317,Self-Employed,11,5,0.4664191686362078,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000305,45,140142,Employed,7,3,0.26815404720687486,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000306,49,116736,Employed,22,4,0.2643021697399214,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000307,38,76924,Employed,17,13,0.24245662627621792,2,586.2946753256422,0.5681007640315099,0
CUST_TRAIN_000308,66,28726,Employed,1,8,0.33914183375552154,3,342.89896641579463,0.994188110327209,0
CUST_TRAIN_000309,38,114152,Retired,24,7,0.19031834897065766,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000310,22,52723,Self-Employed,28,11,0.34281536701606274,1,667.7200962788335,0.20515164256644508,0
CUST_TRAIN_000311,55,128110,Self-Employed,12,5,0.4520877780973449,3,800.5788189844665,0.017782876634203682,0
CUST_TRAIN_000312,36,125494,Retired,5,2,0.1148952520163111,4,829.6879604056091,0.01001347934081545,0
CUST_TRAIN_000313,61,34108,Employed,20,6,0.10488969015288094,0,702.2425704485879,0.11457365241371491,0
CUST_TRAIN_000314,56,102714,Self-Employed,25,11,0.13756145507725462,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000315,53,60643,Employed,5,6,0.3678300308640561,3,447.69022600796325,0.9546179900375811,0
CUST_TRAIN_000316,24,56324,Retired,8,10,0.5272275415927017,4,300.0,0.9975273768433653,0
CUST_TRAIN_000317,53,128896,Employed,15,10,0.10244223301012598,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000318,34,108360,Self-Employed,10,14,0.5683306522923405,3,561.8785128321811,0.6818810247628885,0
CUST_TRAIN_000319,41,135896,Self-Employed,6,11,0.1531392557852679,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000320,68,33927,Employed,9,6,0.5209917640291132,0,372.7034644925629,0.9895011033576704,1
CUST_TRAIN_000321,40,118680,Employed,9,14,0.3414273824914734,3,736.5460187693726,0.06117328328377356,0
CUST_TRAIN_000322,28,121546,Self-Employed,29,9,0.429678693639422,3,841.532970843341,0.007918060483001923,0
CUST_TRAIN_000323,27,47443,Employed,24,11,0.35534149222359124,4,445.5179423835643,0.9564634246653189,1
CUST_TRAIN_000324,23,104973,Employed,19,8,0.3385241125896773,3,695.6730983353148,0.128592417532065,0
CUST_TRAIN_000325,37,88449,Employed,17,8,0.5174497141821958,2,590.713313552552,0.5463004065381535,0
CUST_TRAIN_000326,53,134834,Employed,27,1,0.47794318978390815,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000327,68,130314,Self-Employed,23,5,0.34170111826150207,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000328,32,101743,Employed,19,7,0.1558179646980308,2,809.1432600619939,0.015025526543856305,0
CUST_TRAIN_000329,42,146805,Employed,28,6,0.15770147965720407,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000330,42,85233,Employed,8,5,0.5007697303595378,4,494.9861559494407,0.8909300872599616,0
CUST_TRAIN_000331,66,50537,Employed,14,8,0.3646953106737667,0,608.1541079911667,0.459319580764704,1
CUST_TRAIN_000332,50,126293,Employed,3,3,0.3407945701096813,4,794.0174246145963,0.020226089870922316,0
CUST_TRAIN_000333,58,102576,Employed,7,6,0.44028342068035753,2,721.0542352606438,0.0815789483052988,0
CUST_TRAIN_000334,58,132522,Employed,8,5,0.5294207917071302,3,747.7106388379311,0.04953778122862278,0
CUST_TRAIN_000335,65,47612,Employed,12,8,0.41443657220665264,2,495.1314898748101,0.8906473135319904,0
CUST_TRAIN_000336,28,118977,Self-Employed,8,4,0.48142395117323955,1,639.0285742316863,0.3141967311106069,0
CUST_TRAIN_000337,47,31471,Employed,25,8,0.4826352620584785,4,417.50826336716614,0.9746632158440716,0
CUST_TRAIN_000338,47,60631,Employed,3,10,0.27813072439647957,4,413.5511502423815,0.9765459128497586,0
CUST_TRAIN_000339,54,133997,Employed,16,14,0.23704159782049786,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000340,41,117059,Employed,15,2,0.5005820335875794,4,706.7204969029799,0.10579706783620618,0
CUST_TRAIN_000341,50,56348,Employed,14,9,0.28858939589212174,0,569.45711386962,0.648136435366738,1
CUST_TRAIN_000342,53,89732,Employed,2,13,0.5516680032613526,0,622.3968111592923,0.38985155937054067,0
CUST_TRAIN_000343,48,26177,Self-Employed,24,9,0.13484534836505982,3,460.67748002441823,0.9419392223075996,0
CUST_TRAIN_000344,67,29760,Employed,19,14,0.12910875603766983,4,554.1984431882906,0.7142327326367336,0
CUST_TRAIN_000345,53,57779,Employed,4,10,0.5635020800507041,1,370.57512036776575,0.9899342264622625,0
CUST_TRAIN_000346,25,46636,Self-Employed,22,10,0.4242274570907174,3,484.0615586487745,0.9104195821341964,0
CUST_TRAIN_000347,68,106889,Employed,4,13,0.2897996782241662,4,810.3357766654242,0.014676599857096365,0
CUST_TRAIN_000348,39,78551,Employed,19,6,0.4775302074080914,0,552.3780420080427,0.7216054481071492,0
CUST_TRAIN_000349,24,36556,Employed,14,4,0.4361634049968206,1,300.0,0.9975273768433653,0
CUST_TRAIN_000350,55,52598,Employed,17,4,0.3656005234097981,3,581.8560075804465,0.5897373849497081,0
CUST_TRAIN_000351,69,36563,Self-Employed,14,13,0.14943667133132568,1,625.8481510027624,0.37356265495100593,0
CUST_TRAIN_000352,37,71819,Self-Employed,1,6,0.5060897936463757,4,343.564651038403,0.9941106739800795,0
CUST_TRAIN_000353,64,134326,Retired,28,5,0.5330115953403124,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000354,48,98770,Employed,12,6,0.18608434427632456,1,825.5846909704983,0.010860598830520492,0
CUST_TRAIN_000355,50,116055,Employed,3,7,0.5252558259885334,1,721.7470824233129,0.0805467344651979,0
CUST_TRAIN_000356,49,51966,Employed,9,7,0.5389236555082821,0,418.6250963615403,0.9741057282687602,0
CUST_TRAIN_000357,66,145133,Employed,12,9,0.37471430614425805,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000358,26,106709,Employed,9,8,0.42808951811134355,1,520.6148815069396,0.8302925970026092,0
CUST_TRAIN_000359,55,84889,Retired,28,13,0.29111866000724573,4,806.9274657359712,0.015695684442555972,0
CUST_TRAIN_000360,61,51987,Employed,8,6,0.240895823754633,0,480.67116966142197,0.9157979586964161,1
CUST_TRAIN_000361,57,103714,Employed,7,12,0.4609915734758224,4,667.8223641410237,0.2048183186542999,0
CUST_TRAIN_000362,44,129874,Employed,2,6,0.5309375745079041,0,714.6871507417583,0.09164248925052387,0
CUST_TRAIN_000363,49,83348,Employed,15,14,0.4270387764778738,0,780.8239188797098,0.026173686837088185,0
CUST_TRAIN_000364,69,49596,Employed,13,5,0.35579530532327464,3,573.397872027633,0.6299593804026222,1
CUST_TRAIN_000365,66,58174,Self-Employed,8,1,0.17946238342208579,4,565.5700259952583,0.665655301742237,1
CUST_TRAIN_000366,51,89106,Employed,29,9,0.12672935630240909,2,831.7027071227608,0.009621813250986402,0
CUST_TRAIN_000367,55,132510,Self-Employed,20,9,0.32284589512337325,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000368,53,94967,Employed,10,9,0.12467478184871064,0,836.5002725587003,0.008749198796394495,0
CUST_TRAIN_000369,41,84182,Self-Employed,2,11,0.3846673159536126,2,474.85497216446294,0.9243449097911284,0
CUST_TRAIN_000370,52,118300,Self-Employed,4,8,0.2913645956588856,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000371,43,112163,Employed,28,13,0.47859455984098476,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000372,53,64310,Employed,9,10,0.2528242484180917,3,549.1488394815101,0.7343923514986028,0
CUST_TRAIN_000373,23,81088,Retired,12,13,0.3964913504837161,2,415.6477457809889,0.9755660685068166,0
CUST_TRAIN_000374,38,33906,Employed,3,3,0.3688417608775503,4,300.0,0.9975273768433653,1
CUST_TRAIN_000375,45,61914,Retired,23,1,0.10235621276112059,2,647.577091800875,0.2785748520363882,0
CUST_TRAIN_000376,62,135350,Employed,12,11,0.13619469913215518,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000377,51,70379,Employed,11,12,0.24518410624301026,4,603.9294338356284,0.48036293661833573,0
CUST_TRAIN_000378,23,103612,Self-Employed,4,12,0.5411175405103825,4,435.4844008002865,0.9640949552792157,0
CUST_TRAIN_000379,60,139828,Retired,9,8,0.17350747744988929,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000380,66,62650,Employed,27,7,0.45544716523027085,2,706.0806968484062,0.10701374191304912,0
CUST_TRAIN_000381,44,71881,Self-Employed,23,13,0.5866832830761437,4,637.1770257332344,0.32223041635523325,0
CUST_TRAIN_000382,52,71413,Employed,8,5,0.49528377634557763,3,424.93256616633164,0.9707261188278958,0
CUST_TRAIN_000383,67,31012,Employed,19,10,0.22147268084352198,1,633.5696203409251,0.3381851277638182,0
CUST_TRAIN_000384,42,75115,Employed,6,7,0.5541826302065408,4,392.199536873465,0.984571791499492,0
CUST_TRAIN_000385,43,32151,Employed,1,10,0.14655357825419504,2,300.0,0.9975273768433653,1
CUST_TRAIN_000386,22,82716,Retired,21,4,0.33407097093536786,1,530.2947712827888,0.8012467066650687,0
CUST_TRAIN_000387,47,118747,Employed,23,9,0.5437709538632068,2,842.5702566451976,0.007756747875590405,0
CUST_TRAIN_000388,62,117653,Employed,27,11,0.4206328546284349,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000389,22,61378,Employed,22,10,0.30682228236384945,2,513.4886264385681,0.84944151400498,0
CUST_TRAIN_000390,46,67652,Employed,6,14,0.2464064333685844,1,570.5788188049617,0.6430033701327976,0
CUST_TRAIN_000391,37,97430,Employed,7,2,0.287549702659175,4,535.4617805469802,0.7842765418548333,0
CUST_TRAIN_000392,60,38467,Self-Employed,6,9,0.3544708905046431,0,533.9071169071372,0.7894906070150299,1
CUST_TRAIN_000393,53,56010,Employed,20,9,0.25952196493640367,4,560.2666749037979,0.6888324397310946,0
CUST_TRAIN_000394,29,146999,Retired,22,5,0.5844839310411498,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000395,63,139793,Retired,28,11,0.5665388265330725,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000396,68,79691,Employed,13,1,0.5353357341071604,0,697.9187940850727,0.12364292192997113,0
CUST_TRAIN_000397,59,89157,Retired,25,7,0.31091491776132674,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000398,49,133177,Self-Employed,18,10,0.4456508846676145,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000399,62,37289,Employed,4,10,0.5514146535179824,1,331.6422973159837,0.9953542877927307,0
CUST_TRAIN_000400,46,69976,Employed,22,4,0.525214743839464,3,515.3278141833533,0.8446765054115489,0
CUST_TRAIN_000401,55,68596,Employed,24,9,0.30716350701010386,0,738.3674310909554,0.059114310342219104,0
CUST_TRAIN_000402,45,48171,Employed,17,6,0.15619302466113036,3,505.663746250764,0.868381674559675,0
CUST_TRAIN_000403,44,125441,Self-Employed,19,13,0.13781518191727474,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000404,33,111365,Employed,11,3,0.38853202261285136,1,678.6691335487918,0.1717346997940361,0
CUST_TRAIN_000405,27,143218,Self-Employed,22,6,0.4213139676054658,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000406,56,124590,Employed,16,13,0.5249213022985121,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000407,65,139014,Employed,12,10,0.24625751017051553,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000408,40,69139,Retired,1,6,0.18373524527502125,0,471.0223928517458,0.9295339398476903,0
CUST_TRAIN_000409,21,73713,Employed,24,5,0.28950291658909977,0,646.42554464921,0.2832269196688013,0
CUST_TRAIN_000410,28,54734,Employed,12,2,0.2767875618161375,0,441.70137157125606,0.959533492663327,0
CUST_TRAIN_000411,66,97588,Employed,25,10,0.16623447700892738,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000412,36,88646,Employed,6,10,0.4361413262565761,3,467.61366057607745,0.9338707440373127,1
CUST_TRAIN_000413,34,28654,Employed,27,2,0.35434597036468796,0,524.4337433581908,0.8192575084382612,0
CUST_TRAIN_000414,32,114022,Employed,9,7,0.4605613780573832,1,638.6701869198072,0.31574326965220256,0
CUST_TRAIN_000415,43,43743,Employed,22,2,0.2763455600848673,4,503.867598799847,0.8724334318720802,1
CUST_TRAIN_000416,35,73368,Retired,5,12,0.2628511057888512,2,408.8646550443214,0.9785994731398109,0
CUST_TRAIN_000417,48,115025,Employed,2,6,0.33628792652192785,3,730.0038719630346,0.06913343665052563,0
CUST_TRAIN_000418,54,99172,Employed,25,5,0.5387036726975735,3,765.0991844828034,0.03550319971369592,0
CUST_TRAIN_000419,22,31441,Employed,2,4,0.12014065336699017,1,300.0,0.9975273768433653,0
CUST_TRAIN_000420,52,144735,Retired,17,7,0.502416408648236,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000421,43,49611,Employed,10,8,0.2844938063288782,2,457.1485659909595,0.9456808690593425,0
CUST_TRAIN_000422,42,144891,Employed,21,4,0.5273095128942389,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000423,45,132971,Employed,19,1,0.5011015044179282,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000424,42,37149,Employed,4,1,0.27438062369804417,0,300.0,0.9975273768433653,1
CUST_TRAIN_000425,42,125102,Self-Employed,18,1,0.446938267660808,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000426,69,84189,Self-Employed,21,11,0.17981637838672007,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000427,62,132904,Employed,26,1,0.548140776081894,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000428,26,46675,Employed,27,5,0.30224553222595474,1,557.287274827627,0.7014588594063813,0
CUST_TRAIN_000429,35,96031,Employed,18,4,0.3278128076776001,0,713.9524503395684,0.09287304103588634,0
CUST_TRAIN_000430,63,67668,Retired,29,13,0.4528795255184924,0,833.3329151746753,0.00931603653054905,0
CUST_TRAIN_000431,57,38673,Retired,14,14,0.5104201183524255,4,347.85885978806033,0.9935859062201702,1
CUST_TRAIN_000432,53,101666,Employed,29,9,0.2181713716641048,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000433,28,113204,Self-Employed,15,3,0.4306750699384977,0,727.8026171923443,0.07202093424987559,0
CUST_TRAIN_000434,64,105758,Self-Employed,23,14,0.2959990219445743,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000435,64,90429,Employed,8,7,0.2843514620019807,2,729.1891699150557,0.07018941362113927,0
CUST_TRAIN_000436,25,48669,Employed,3,11,0.44501291197032733,3,300.0,0.9975273768433653,1
CUST_TRAIN_000437,59,59068,Employed,14,8,0.2935916370779672,0,657.7145052603047,0.23970635045379568,0
CUST_TRAIN_000438,24,113789,Self-Employed,24,6,0.27305425008220385,2,827.6698289264799,0.010421618974974924,0
CUST_TRAIN_000439,26,34435,Retired,11,12,0.5179442040631212,4,300.0,0.9975273768433653,0
CUST_TRAIN_000440,65,119088,Self-Employed,22,13,0.1506380619155032,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000441,52,77249,Self-Employed,2,10,0.4379463114151053,0,530.1124208702176,0.8018268562432209,0
CUST_TRAIN_000442,50,62384,Employed,22,13,0.22436269689531232,2,673.305057325011,0.18753594393668144,0
CUST_TRAIN_000443,67,106929,Self-Employed,13,1,0.10774912091309516,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000444,55,101153,Self-Employed,16,8,0.18338213443634602,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000445,60,129056,Employed,18,10,0.40333076488793385,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000446,36,100388,Employed,5,3,0.4545635957429687,3,546.9991016121032,0.7426939789495984,0
CUST_TRAIN_000447,33,56401,Self-Employed,3,8,0.11052889177816003,2,373.1072787811228,0.9894168689411499,1
