customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000915,80,15989.55404640501,3,2,68,0.7986262476484045,1,1,44.62114943724128,0.4462114943724128,1
CUST_TRAIN_000916,46,9649.286403034253,9,4,108,0.9908847187815671,1,0,33.050265305474824,0.33050265305474824,0
CUST_TRAIN_000917,55,22736.643569522945,3,0,76,0.5639707556391395,1,0,43.85917541490743,0.4385917541490743,1
CUST_TRAIN_000918,32,1354.5069014972764,4,1,66,0.6238474498627319,0,1,41.55322257195479,0.4155322257195479,1
CUST_TRAIN_000919,44,1458.0096658849618,9,4,6,0.4148771098636683,1,1,48.45414235525874,0.4845414235525874,0
CUST_TRAIN_000920,78,23757.83252921992,6,4,31,0.5745507000455212,1,0,1.3405004360043797,0.013405004360043797,0
CUST_TRAIN_000921,67,24139.411669147903,1,0,114,0.8087827155534755,1,0,54.34750429797993,0.5434750429797993,1
CUST_TRAIN_000922,53,1179.6845559296457,1,4,10,0.45218335981972396,0,1,33.13888714986831,0.3313888714986831,0
CUST_TRAIN_000923,80,18042.814256062524,9,4,40,0.4274378340586604,1,1,0.0,0.0,0
CUST_TRAIN_000924,59,5926.623882056591,8,4,18,0.5634624115544342,1,1,34.6975449735488,0.346975449735488,0
CUST_TRAIN_000925,73,17684.122774008778,3,2,32,0.873054640002412,1,0,33.78108062720668,0.3378108062720668,0
CUST_TRAIN_000926,65,21783.953518120597,4,4,17,0.7365600327980384,1,1,33.96579713543748,0.33965797135437475,1
CUST_TRAIN_000927,82,2970.371232125747,2,1,99,0.9703055643106244,1,1,52.87918816005157,0.5287918816005157,0
CUST_TRAIN_000928,84,6349.7772106700295,1,2,55,0.9331783044493378,1,1,54.82414642825721,0.548241464282572,1
CUST_TRAIN_000929,73,1089.9028739991234,9,2,101,0.4057960377762696,1,1,0.0,0.0,1
CUST_TRAIN_000930,56,1573.8312133887996,7,3,64,0.32978694222505023,0,1,13.213055789444468,0.13213055789444467,1
CUST_TRAIN_000931,51,1225.6375263354676,3,4,36,0.5793663139363279,1,1,45.191325525804906,0.45191325525804904,1
CUST_TRAIN_000932,31,20116.717732447156,0,1,74,0.6654556351730476,1,1,96.07431194704891,0.9607431194704891,1
CUST_TRAIN_000933,36,7808.170621554028,5,1,42,0.6608994306531001,1,0,33.32481564679104,0.3332481564679104,1
CUST_TRAIN_000934,45,12583.680269513732,5,3,7,0.3938750874397387,1,1,43.75022441926508,0.4375022441926508,1
CUST_TRAIN_000935,53,19802.1844581269,1,1,107,0.38737220250822724,0,1,33.2811414262405,0.332811414262405,1
CUST_TRAIN_000936,59,12626.119736314593,1,2,76,0.33280252904544255,0,1,33.329086565411615,0.33329086565411614,0
CUST_TRAIN_000937,73,11015.303534302604,7,0,70,0.8956019482387803,1,1,60.03444381605568,0.6003444381605568,1
CUST_TRAIN_000938,77,783.5435589917408,6,2,8,0.9634208966477251,0,1,21.05093546680349,0.21050935466803491,0
CUST_TRAIN_000939,75,14416.967812150526,1,0,25,0.38097951415258013,0,1,51.48069187482794,0.5148069187482794,1
CUST_TRAIN_000940,30,3556.205414358617,9,1,7,0.4491856579843781,1,0,48.69127067102205,0.4869127067102205,1
CUST_TRAIN_000941,83,19233.881899380143,0,4,47,0.3629040193144372,1,0,17.269280230250125,0.17269280230250125,0
CUST_TRAIN_000942,56,6814.57423346798,7,0,48,0.9142515197985844,0,1,41.859824567078434,0.41859824567078435,0
CUST_TRAIN_000943,38,17017.59156481205,9,2,26,0.9710961134753686,0,0,21.587608293763,0.21587608293763,0
CUST_TRAIN_000944,36,16332.476431704645,1,2,50,0.483257603704623,0,1,48.8938034538605,0.488938034538605,1
CUST_TRAIN_000945,34,15608.552271785493,4,2,101,0.5125086809547624,1,0,36.43389918818131,0.36433899188181307,0
CUST_TRAIN_000946,59,7040.324184661219,5,2,117,0.5538687790890576,1,1,36.878932631256035,0.36878932631256034,1
CUST_TRAIN_000947,71,7043.69954080142,9,3,25,0.6517246315665118,0,1,30.203895293215663,0.3020389529321566,1
CUST_TRAIN_000948,56,21644.677064312582,0,1,48,0.7777226850514487,1,0,55.80714145204042,0.5580714145204042,1
CUST_TRAIN_000949,39,813.7796494454614,1,4,55,0.6530734082782369,0,1,46.32771510772642,0.4632771510772642,0
CUST_TRAIN_000950,54,4947.304519621969,9,3,100,0.9657011071733688,0,1,47.736967883089044,0.47736967883089043,1
CUST_TRAIN_000951,47,15449.187482228634,3,1,48,0.36992542096504905,1,0,37.4289527922334,0.37428952792233405,1
CUST_TRAIN_000952,36,20517.63323287766,1,0,102,0.859023858592544,0,0,44.44586701000614,0.4444586701000614,1
CUST_TRAIN_000953,86,9279.464962485037,5,3,29,0.5341381635694297,1,1,12.322339929677865,0.12322339929677865,0
CUST_TRAIN_000954,60,16509.364735964602,3,3,87,0.5642833816605833,1,0,39.473100293136916,0.39473100293136915,0
CUST_TRAIN_000955,61,14150.33228069579,2,3,89,0.7961806105971577,0,1,30.65677865989505,0.3065677865989505,0
CUST_TRAIN_000956,79,2081.2325598098673,5,3,65,0.9505639769120652,1,0,0.0,0.0,0
CUST_TRAIN_000957,74,15732.879824801614,8,0,37,0.8013405449875037,1,0,4.423125579968648,0.04423125579968648,0
CUST_TRAIN_000958,40,20440.63507067609,7,2,10,0.8431024027655776,1,0,26.53814997278626,0.2653814997278626,0
CUST_TRAIN_000959,39,24814.983847335527,1,3,7,0.8255454695111591,1,0,44.50915402156715,0.4450915402156715,0
CUST_TRAIN_000960,51,1226.18177996721,2,1,31,0.5246850241886074,1,0,38.975272790024185,0.38975272790024185,1
CUST_TRAIN_000961,60,16671.425228304764,1,2,30,0.8298513032275734,0,1,48.15558580113488,0.4815558580113488,0
CUST_TRAIN_000962,70,10656.464052125073,9,0,55,0.8491645321538611,1,0,21.105612654896373,0.21105612654896372,1
CUST_TRAIN_000963,76,739.8032733020294,6,4,91,0.6733802244553589,0,0,0.0,0.0,0
CUST_TRAIN_000964,43,15551.843120858528,8,0,44,0.6757293670667713,0,0,36.612957948294834,0.36612957948294833,1
CUST_TRAIN_000965,32,3499.4688146130698,0,4,91,0.8318045621437387,1,1,62.514428673959834,0.6251442867395983,1
CUST_TRAIN_000966,53,9774.887829633846,2,1,80,0.8719216035570851,0,1,46.01023682786023,0.46010236827860235,1
CUST_TRAIN_000967,43,6903.493765965856,5,4,16,0.5360368094214693,0,1,15.91464527431924,0.1591464527431924,0
CUST_TRAIN_000968,82,9348.503355641933,3,3,68,0.8610935523027035,1,0,35.292210795106406,0.35292210795106405,0
CUST_TRAIN_000969,45,12571.041746773266,9,2,114,0.8699463046727878,1,1,36.89883251971373,0.3689883251971373,1
CUST_TRAIN_000970,84,9300.633545993105,9,2,73,0.46388794864300553,0,1,19.68594165224299,0.19685941652242991,0
CUST_TRAIN_000971,57,14041.93082944371,0,3,102,0.8018655217217011,0,1,40.3302119526107,0.40330211952610706,1
CUST_TRAIN_000972,64,6346.9174107049175,8,2,23,0.43057374528531084,0,0,0.0,0.0,0
CUST_TRAIN_000973,69,16066.363301995349,6,0,100,0.36513437909169044,0,1,32.86161726612225,0.3286161726612225,0
CUST_TRAIN_000974,31,21417.19360105891,6,3,113,0.7021801084351593,1,0,43.64690886981945,0.4364690886981945,1
CUST_TRAIN_000975,85,5989.6426494227035,0,3,33,0.9360565391483793,1,0,34.73883404278045,0.3473883404278045,1
CUST_TRAIN_000976,63,12942.991788462752,8,2,47,0.32482131646803425,1,0,19.284957525121644,0.19284957525121643,1
CUST_TRAIN_000977,84,16392.899721472273,7,4,65,0.8785511463164452,1,1,26.976245702801606,0.26976245702801604,0
CUST_TRAIN_000978,47,14333.340214728694,9,1,27,0.6545298474924546,1,0,37.72359460227921,0.37723594602279215,0
CUST_TRAIN_000979,36,9458.411431709535,4,4,45,0.9026268141048609,1,1,69.68610595728254,0.6968610595728254,1
CUST_TRAIN_000980,78,16233.892846140834,3,0,67,0.8904338546197327,1,1,58.73829559532843,0.5873829559532843,0
CUST_TRAIN_000981,67,1192.0320521468677,0,3,8,0.9127007633714019,1,1,62.0776381896055,0.620776381896055,0
CUST_TRAIN_000982,71,9562.702683912608,8,3,76,0.8382117683646713,1,1,11.650433472881595,0.11650433472881595,0
CUST_TRAIN_000983,36,13548.999258704578,7,0,68,0.8900946481828964,1,1,72.94558990498231,0.7294558990498231,1
CUST_TRAIN_000984,33,1005.0223914786845,1,1,25,0.4232176450408425,1,1,89.42501164755569,0.894250116475557,1
CUST_TRAIN_000985,72,12937.396327265345,3,3,112,0.5126972042124591,1,0,0.5133199577467984,0.005133199577467984,0
CUST_TRAIN_000986,45,16529.234288757893,3,4,76,0.4697403195651075,0,1,45.596194435029524,0.45596194435029525,1
CUST_TRAIN_000987,88,19100.588593969605,6,0,76,0.8196998126096423,1,1,50.801485684846696,0.5080148568484669,1
CUST_TRAIN_000988,78,3277.6649945310446,2,3,98,0.4075501835569951,1,0,0.0,0.0,0
CUST_TRAIN_000989,89,24768.839434846523,7,4,31,0.427559453264452,1,0,0.0,0.0,0
CUST_TRAIN_000990,35,15351.10868270984,6,0,46,0.9152753045053598,1,0,61.97999801727365,0.6197999801727365,0
CUST_TRAIN_000991,49,9398.247919002084,9,0,8,0.7941175350389866,1,1,65.43658219541935,0.6543658219541935,1
CUST_TRAIN_000992,60,6602.774934189489,3,0,48,0.9127659845433607,0,0,32.029772550603724,0.32029772550603725,1
CUST_TRAIN_000993,48,14535.973111243657,8,1,22,0.39754868078248334,1,0,33.88881976574596,0.3388881976574596,0
CUST_TRAIN_000994,81,22101.935355580983,5,0,109,0.5792862831929116,1,1,55.73121452365906,0.5573121452365907,1
CUST_TRAIN_000995,51,13253.852205463436,2,2,89,0.4982058190534223,1,1,59.31093018837018,0.5931093018837018,0
CUST_TRAIN_000996,50,16706.065362321526,6,2,103,0.30677675969575463,0,0,19.135245035639613,0.19135245035639614,1
CUST_TRAIN_000997,47,9263.562768743725,5,0,58,0.49916607230709475,0,1,37.019484654902676,0.3701948465490268,0
CUST_TRAIN_000998,61,10009.731058179828,7,3,57,0.5657082763845156,1,1,39.32452333355147,0.3932452333355147,1
CUST_TRAIN_000999,76,7511.290091411353,4,2,38,0.3645537460698983,1,1,52.93439105840356,0.5293439105840356,0
CUST_TRAIN_001000,63,17788.113712021874,5,4,85,0.6965412904787738,1,1,23.5970881587798,0.235970881587798,1
CUST_TRAIN_001001,80,9300.095058705843,0,4,65,0.5682208637308431,0,0,6.266958049327271,0.0626695804932727,0
CUST_TRAIN_001002,56,5172.551899010361,7,3,92,0.3325231635942818,0,1,1.825386047648145,0.01825386047648145,0
CUST_TRAIN_001003,67,9550.313993572829,0,4,73,0.7927852054075837,0,1,42.830645744816906,0.42830645744816903,0
CUST_TRAIN_001004,73,21418.766591902528,2,3,61,0.8104958836887725,0,1,9.046420806736311,0.0904642080673631,0
CUST_TRAIN_001005,59,18587.175067634624,1,4,110,0.8841300100786045,0,1,29.34459145224475,0.2934459145224475,0
CUST_TRAIN_001006,62,8698.700689357316,5,0,69,0.6398784199068878,1,1,76.26579385115994,0.7626579385115995,1
CUST_TRAIN_001007,56,22716.819638499208,7,4,109,0.9780611581341568,1,0,22.39586906277139,0.2239586906277139,0
CUST_TRAIN_001008,84,2333.3995603779404,7,0,102,0.9398449011727195,1,0,31.585091049456853,0.31585091049456854,0
CUST_TRAIN_001009,85,1718.9678896342589,6,4,13,0.685946137570092,1,0,18.54302927106845,0.18543029271068448,0
CUST_TRAIN_001010,52,3623.023692238411,6,4,74,0.611466351748592,1,0,18.957708466801414,0.18957708466801415,1
CUST_TRAIN_001011,72,3353.141518535776,7,4,38,0.302124099532046,1,1,0.0,0.0,0
CUST_TRAIN_001012,48,2651.9407178023425,4,0,30,0.7976961722174636,0,0,26.22843462916898,0.2622843462916898,1
CUST_TRAIN_001013,83,16702.893993950813,2,4,76,0.6954681528347837,1,0,28.545201292552296,0.28545201292552297,1
CUST_TRAIN_001014,60,15220.638301557885,1,4,116,0.9562809018402564,1,1,66.4030358776647,0.6640303587766471,0
CUST_TRAIN_001015,33,16366.335009252009,2,1,12,0.7159624876688708,1,1,50.90711440609341,0.5090711440609341,1
CUST_TRAIN_001016,82,17364.968326969734,2,0,64,0.9949992657249108,1,1,50.35505906586698,0.5035505906586698,1
CUST_TRAIN_001017,48,19043.553935776657,6,2,38,0.8976734903043032,0,1,34.2070620509966,0.34207062050996595,0
CUST_TRAIN_001018,82,5575.834723417054,0,3,46,0.9675185550704671,1,1,44.21832156100593,0.4421832156100593,1
CUST_TRAIN_001019,67,15746.436074252595,6,1,38,0.5293639398995272,1,1,31.091882582856464,0.3109188258285646,1
CUST_TRAIN_001020,69,14711.192153741145,5,4,34,0.4045351963370865,0,1,8.695175629095745,0.08695175629095746,0
CUST_TRAIN_001021,89,23619.670632185105,9,2,113,0.8578104796565877,1,1,22.504265696900106,0.22504265696900105,1
CUST_TRAIN_001022,51,6193.00924387139,1,2,44,0.8503379720783927,1,0,43.724784684964035,0.43724784684964035,0
CUST_TRAIN_001023,38,1938.7118921711194,9,4,62,0.44801425758389424,0,1,5.112660531521472,0.05112660531521472,0
CUST_TRAIN_001024,60,16510.629208006307,0,4,110,0.8353212578944389,0,1,42.89721835202947,0.4289721835202947,1
CUST_TRAIN_001025,39,18634.23458579944,8,1,101,0.7073813506289842,1,1,41.84970759946192,0.4184970759946192,1
CUST_TRAIN_001026,39,7438.3021422849915,1,0,106,0.37666760143117106,1,1,68.61744485505324,0.6861744485505323,1
CUST_TRAIN_001027,59,14485.78655802189,3,1,113,0.6512485182991461,0,1,49.07050096372919,0.49070500963729186,1
CUST_TRAIN_001028,39,1958.6336055866893,8,0,98,0.9517966005870749,1,1,87.96322372130163,0.8796322372130163,1
CUST_TRAIN_001029,87,24021.09860862308,8,2,69,0.6545202818116601,1,0,15.140492261413595,0.15140492261413596,0
CUST_TRAIN_001030,65,3193.161845829631,0,3,91,0.8520892926874304,1,0,40.32471720057613,0.4032471720057613,1
CUST_TRAIN_001031,47,2155.478135723895,1,4,71,0.32023699064936956,1,0,7.203620481831052,0.07203620481831052,0
CUST_TRAIN_001032,73,1580.6989076181667,1,1,119,0.8096569890038156,1,0,55.5170343153423,0.555170343153423,1
CUST_TRAIN_001033,86,10968.16170933214,1,2,14,0.962786170296234,1,0,35.313103874423476,0.35313103874423474,0
CUST_TRAIN_001034,72,2880.4137147011556,7,1,34,0.649669449425055,0,1,27.583595177345153,0.27583595177345155,0
CUST_TRAIN_001035,77,18743.881903411595,7,0,102,0.5363969391179104,0,1,27.546145799530358,0.2754614579953036,0
CUST_TRAIN_001036,48,22522.41693534694,9,4,79,0.752655353420828,1,1,36.722154281481835,0.36722154281481834,0
CUST_TRAIN_001037,72,6875.363841958998,7,0,33,0.9413828505652535,0,1,38.320508957161465,0.38320508957161464,0
CUST_TRAIN_001038,52,15904.941421659272,3,0,115,0.42373875537334005,1,1,52.066466249262916,0.5206646624926292,1
CUST_TRAIN_001039,33,1537.2919517895355,7,0,58,0.5825859470158968,1,0,54.24749764185335,0.5424749764185335,0
CUST_TRAIN_001040,41,9970.829556473487,6,2,51,0.4094031966872888,0,1,14.779237920378947,0.14779237920378946,0
CUST_TRAIN_001041,89,7677.081778979345,7,4,44,0.6476579625539249,1,1,0.7131674545248483,0.007131674545248483,0
CUST_TRAIN_001042,78,6101.167862788791,0,3,81,0.6782954091213913,1,0,17.877583916612174,0.17877583916612175,1
CUST_TRAIN_001043,53,16295.725495903127,2,1,63,0.9609425303051621,1,0,65.81539309722514,0.6581539309722514,0
CUST_TRAIN_001044,42,3690.5846857841393,9,0,91,0.5887606076373392,0,0,28.1154927136638,0.28115492713663803,0
CUST_TRAIN_001045,89,21587.407820776214,5,4,59,0.6968696294777887,0,1,0.059678442068773485,0.0005967844206877348,0
CUST_TRAIN_001046,33,16788.479706034,0,1,11,0.9196838018379065,1,1,73.08452727023499,0.7308452727023499,1
CUST_TRAIN_001047,56,17913.01187785742,3,4,50,0.5249835001233111,1,1,35.95529539205171,0.3595529539205171,0
CUST_TRAIN_001048,67,23415.93556211287,8,1,45,0.7719147082773129,1,0,32.66015290785462,0.3266015290785462,1
CUST_TRAIN_001049,68,23588.13535181161,6,4,28,0.8300132941754674,1,0,32.5093355964405,0.32509335596440503,0
CUST_TRAIN_001050,37,14015.481933571276,0,3,103,0.5313697642809065,1,0,62.969079761689,0.6296907976168901,1
CUST_TRAIN_001051,55,12636.805523506522,5,4,47,0.41503882987145113,1,0,13.692238141184282,0.13692238141184282,0
CUST_TRAIN_001052,63,8716.849401559297,5,4,43,0.6520366793315913,1,0,40.0821977288654,0.40082197728865404,0
CUST_TRAIN_001053,38,18031.504449960474,1,0,21,0.5497612110933111,0,0,41.28923943256283,0.4128923943256283,0
CUST_TRAIN_001054,39,13686.117731005417,5,0,79,0.4865237022545498,1,1,63.119057899964616,0.6311905789996461,0
CUST_TRAIN_001055,80,23355.439453633055,9,0,52,0.9813949174858735,0,0,26.229554120973315,0.26229554120973314,0
CUST_TRAIN_001056,30,6346.335743458831,1,4,26,0.6515071130910732,1,1,68.7838399063376,0.6878383990633761,1
CUST_TRAIN_001057,77,8101.190813137023,7,3,79,0.8995343856903966,0,1,35.24004798719613,0.35240047987196127,1
CUST_TRAIN_001058,79,8244.215961789234,6,1,80,0.4367221873803514,1,1,18.744305973686018,0.18744305973686018,0
CUST_TRAIN_001059,37,20246.962136639322,5,0,26,0.9576099354293913,1,1,76.45041970197776,0.7645041970197777,1
CUST_TRAIN_001060,39,2926.4881301327323,9,2,30,0.8561020041983152,1,0,50.73432891331548,0.5073432891331549,0
CUST_TRAIN_001061,83,11663.403464230003,5,4,66,0.8660845093323996,1,1,18.802274846280113,0.18802274846280112,0
CUST_TRAIN_001062,72,10975.72805583966,8,3,103,0.57283541263715,1,1,6.464813128563534,0.06464813128563535,1
CUST_TRAIN_001063,78,2291.9207148370856,8,3,59,0.6399458951543804,0,0,0.0,0.0,0
CUST_TRAIN_001064,88,10564.526464336504,9,0,100,0.715348028129076,1,0,18.243645031537042,0.18243645031537042,0
CUST_TRAIN_001065,54,13077.760590457543,9,0,96,0.8528358753435452,1,1,75.80134266051002,0.7580134266051002,1
CUST_TRAIN_001066,60,2095.0649663703743,1,2,94,0.8943397264423063,1,1,44.74536573382268,0.4474536573382268,1
CUST_TRAIN_001067,68,12991.622146894351,2,2,65,0.3546317165463541,1,0,10.98100891622368,0.10981008916223679,0
CUST_TRAIN_001068,87,24001.328664743327,9,0,47,0.9328436712732221,1,0,21.45222691031467,0.2145222691031467,1
CUST_TRAIN_001069,88,24483.40091745754,6,1,66,0.9562476567529826,0,1,17.754002572635315,0.17754002572635316,0
CUST_TRAIN_001070,32,13526.154575450375,9,0,37,0.7150211830497498,0,0,20.70656435804552,0.20706564358045518,1
CUST_TRAIN_001071,68,13119.874848772495,8,0,58,0.43072542927843416,1,1,17.53539743768259,0.1753539743768259,1
CUST_TRAIN_001072,67,7494.95007720159,5,3,49,0.8728903828924426,1,0,22.40472910119731,0.22404729101197313,0
CUST_TRAIN_001073,64,24929.329056946488,0,0,16,0.6840113301847192,0,1,68.12208276545537,0.6812208276545537,1
CUST_TRAIN_001074,37,7218.614690118038,6,0,52,0.8720375176014656,0,0,46.208950741222104,0.46208950741222105,1
CUST_TRAIN_001075,30,11596.081860778932,0,0,95,0.8703656886125215,0,0,67.87393824111865,0.6787393824111865,1
CUST_TRAIN_001076,34,571.8844161655749,4,1,65,0.3607105209800547,0,1,34.77305010410585,0.3477305010410585,1
CUST_TRAIN_001077,85,9056.191127273854,8,3,41,0.7249149998594648,1,0,0.0,0.0,0
CUST_TRAIN_001078,80,2250.287364916185,9,4,106,0.6382010094881049,1,0,6.360247159730946,0.06360247159730946,0
CUST_TRAIN_001079,56,18723.706874435742,9,4,65,0.9622836289996624,1,1,38.70744650239714,0.3870744650239714,1
CUST_TRAIN_001080,74,14244.85409923334,8,4,38,0.5076489043477774,0,0,0.0,0.0,0
CUST_TRAIN_001081,55,14518.210993547584,0,4,102,0.4442000743336475,1,0,42.59885389188894,0.42598853891888944,1
CUST_TRAIN_001082,72,7519.526504542723,5,3,47,0.9279607992134082,0,0,3.7871489687183253,0.037871489687183256,0
CUST_TRAIN_001083,89,20464.959111197855,2,0,105,0.4041008982300733,1,1,29.18907057367147,0.29189070573671466,0
CUST_TRAIN_001084,83,580.1376706156293,8,4,18,0.7805636211071232,1,1,29.432851593700885,0.29432851593700887,1
CUST_TRAIN_001085,55,8673.228889522707,2,0,19,0.5100138696892675,1,1,65.97064504144886,0.6597064504144886,1
CUST_TRAIN_001086,40,16657.68851624226,1,4,63,0.6974920288482342,0,1,28.484107905249516,0.28484107905249517,1
CUST_TRAIN_001087,63,22744.102166714565,7,1,106,0.7313536029888827,0,0,17.23094185986169,0.1723094185986169,0
CUST_TRAIN_001088,70,6248.09094466821,2,0,112,0.5921584973705767,1,0,20.82966425755775,0.20829664257557748,0
CUST_TRAIN_001089,31,13756.951267321741,4,3,45,0.982475486165967,0,1,53.95442739081813,0.5395442739081813,1
CUST_TRAIN_001090,50,13680.789803066365,5,1,70,0.3922832176594854,1,1,42.0856955940828,0.420856955940828,1
CUST_TRAIN_001091,80,21917.272041570646,9,1,10,0.5739793623257299,1,1,26.760438139869443,0.2676043813986944,0
CUST_TRAIN_001092,55,1737.6637942161376,9,3,35,0.601276728812021,1,1,21.138985614888906,0.21138985614888905,1
CUST_TRAIN_001093,41,10899.651246232328,0,1,87,0.741732864297327,1,0,68.69966847021652,0.6869966847021652,1
CUST_TRAIN_001094,38,4970.409032402323,6,0,50,0.5850818307361634,0,1,49.17597811439161,0.4917597811439161,1
CUST_TRAIN_001095,70,1027.548707315652,6,2,106,0.36792520796051426,1,1,38.97412331757685,0.3897412331757685,1
CUST_TRAIN_001096,52,4102.258042751829,4,2,63,0.9632009987265783,0,0,28.847391538784382,0.28847391538784384,1
CUST_TRAIN_001097,71,24423.531484780877,8,4,44,0.59125535714708,0,0,3.1349566052586475,0.03134956605258647,0
CUST_TRAIN_001098,34,5763.788483246563,1,4,17,0.5398716090519508,1,1,33.51665665174164,0.3351665665174164,1
CUST_TRAIN_001099,38,23408.253946727098,4,0,39,0.6127054869218033,0,1,51.439354477783965,0.5143935447778396,0
CUST_TRAIN_001100,84,5528.731394458071,1,3,114,0.4516169774902457,0,1,26.499512587558474,0.2649951258755847,1
CUST_TRAIN_001101,79,23316.73307091987,1,0,19,0.37015517926805563,1,1,24.794411613076814,0.24794411613076814,1
CUST_TRAIN_001102,39,16538.212912407704,8,4,43,0.4040049353762038,1,1,32.912641001488886,0.32912641001488885,0
CUST_TRAIN_001103,78,3273.855148797206,6,1,21,0.4166583789024917,1,0,22.27116385852307,0.22271163858523071,0
CUST_TRAIN_001104,87,14756.921300601156,3,0,111,0.43837140675112657,1,1,34.80673383344154,0.3480673383344154,0
CUST_TRAIN_001105,39,8303.593919736826,7,0,66,0.5939721485583346,1,1,69.26458446575333,0.6926458446575333,1
CUST_TRAIN_001106,43,9887.25232146272,3,3,64,0.7367294883309075,1,1,64.64856948089297,0.6464856948089297,1
CUST_TRAIN_001107,65,11284.18846695684,0,4,80,0.7402214866187128,1,1,38.52511317193661,0.3852511317193661,0
CUST_TRAIN_001108,39,10856.322051993197,9,0,102,0.3000682986933488,0,1,27.633943952179102,0.276339439521791,0
CUST_TRAIN_001109,85,16770.667816834208,2,1,84,0.9446703668288798,1,0,25.22555545965389,0.2522555545965389,1
CUST_TRAIN_001110,83,19325.017680473695,9,1,117,0.8759930263726251,1,1,39.95633967643497,0.3995633967643497,0
CUST_TRAIN_001111,79,8564.853385427472,0,2,111,0.9747566276052279,0,1,41.76761873460394,0.41767618734603945,1
CUST_TRAIN_001112,66,23146.9170612994,1,4,79,0.551990441311135,0,1,21.58305571425549,0.2158305571425549,1
CUST_TRAIN_001113,70,23492.424693462475,1,1,72,0.7653594936825778,1,0,41.96750161474386,0.4196750161474386,0
CUST_TRAIN_001114,67,1496.9157102030133,6,3,16,0.41761452447926795,1,0,3.4564856852406116,0.034564856852406116,0
CUST_TRAIN_001115,77,865.2653276339532,3,4,16,0.8719231190542351,1,1,22.369047170422462,0.22369047170422462,0
CUST_TRAIN_001116,51,10914.125088700994,9,1,21,0.4129574060680582,1,1,43.330729640960364,0.43330729640960364,0
CUST_TRAIN_001117,52,14970.808649197634,8,0,43,0.5281899905654247,1,1,46.86440551409034,0.46864405514090346,1
CUST_TRAIN_001118,45,7308.666312575509,1,4,35,0.6435843991628882,1,1,39.496549736144104,0.39496549736144104,0
CUST_TRAIN_001119,40,6855.636901601471,8,1,46,0.7161721681969253,1,1,48.2349055757151,0.48234905575715104,1
CUST_TRAIN_001120,82,17119.17882787517,5,0,6,0.691743117000712,1,0,38.93773158325436,0.3893773158325436,0
CUST_TRAIN_001121,76,15241.75497406146,9,2,43,0.3714672081969981,0,0,0.0,0.0,0
CUST_TRAIN_001122,80,4595.098437331187,7,4,119,0.5951732020046957,1,0,10.484655776714783,0.10484655776714784,0
CUST_TRAIN_001123,64,22170.27359999639,6,4,114,0.9460364849440758,1,0,23.968388358354638,0.23968388358354636,1
CUST_TRAIN_001124,77,17159.413718946213,7,1,103,0.9106579694262961,1,1,37.99936781075209,0.3799936781075209,1
CUST_TRAIN_001125,82,9383.118104640704,8,2,65,0.7135484662782479,0,1,27.629293401702107,0.27629293401702104,0
CUST_TRAIN_001126,49,17248.804904783174,7,3,24,0.7006272028175209,1,0,24.284850435640045,0.24284850435640046,1
CUST_TRAIN_001127,66,3260.0006258114904,5,1,103,0.3781726278545311,0,0,11.051116193246516,0.11051116193246516,0
CUST_TRAIN_001128,70,11972.275052064373,7,1,64,0.44018161661721233,1,1,25.700020416791265,0.25700020416791264,0
CUST_TRAIN_001129,34,4640.118034209203,7,3,105,0.4768478198228672,1,1,40.92288885514766,0.4092288885514766,1
CUST_TRAIN_001130,65,1515.0655301466975,1,3,73,0.6417370099666639,1,0,3.087227881246534,0.030872278812465338,1
CUST_TRAIN_001131,42,8788.993622063344,1,3,15,0.8119492336670031,1,1,55.07096101760679,0.5507096101760679,1
CUST_TRAIN_001132,81,4193.01934527919,0,3,22,0.6225077489229807,1,0,7.9393501034921705,0.07939350103492171,0
CUST_TRAIN_001133,46,16021.189945368706,9,3,85,0.3882427292861784,1,0,17.819619915290293,0.17819619915290294,0
CUST_TRAIN_001134,55,17014.6634034339,1,0,90,0.6075442139079663,1,1,57.768750438053544,0.5776875043805354,1
CUST_TRAIN_001135,81,4142.961502551782,6,0,97,0.41384327762422185,1,1,31.898845028454065,0.31898845028454065,1
CUST_TRAIN_001136,73,1103.0186372839437,2,3,77,0.825803146185019,1,1,65.57766537082811,0.6557766537082812,1
CUST_TRAIN_001137,81,19923.85876006143,3,2,34,0.4165506022832053,0,1,5.7826429417343075,0.057826429417343075,0
CUST_TRAIN_001138,86,550.3970078497761,3,2,11,0.6377737926811197,1,0,21.352345415678254,0.21352345415678253,0
CUST_TRAIN_001139,88,8925.870685002823,3,3,99,0.785389521862765,1,1,35.755572002288375,0.35755572002288377,0
CUST_TRAIN_001140,49,12617.29080211891,1,0,71,0.459738644761646,0,1,37.79400529333462,0.3779400529333462,1
CUST_TRAIN_001141,68,20556.733619191604,5,2,116,0.3532210753461285,0,1,27.631435651324267,0.27631435651324265,0
CUST_TRAIN_001142,62,21044.686747280448,0,0,68,0.6943096332523241,0,1,66.2925772481948,0.6629257724819481,1
CUST_TRAIN_001143,59,18261.01629495616,4,1,36,0.3379418644530747,1,0,39.63304271283384,0.39633042712833844,1
CUST_TRAIN_001144,45,6556.341752227498,1,0,30,0.7114380500777175,1,1,62.3047273905993,0.623047273905993,1
